FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 14:51,119.2,84.4,119.5,24.4,135.9,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:51,119.2,84.6,119.4,24.5,136,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119.2,84.6,119.4,24.6,136.2,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119.2,84.7,119.3,24.7,136.4,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119.1,84.6,119.2,24.7,136,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119.1,84.4,119.2,24.5,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119.1,84.4,119.1,24.4,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:52,119,84.4,118.8,24.4,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.4,118.8,24.4,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.4,118.7,24.5,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.4,118.6,24.6,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.6,118.6,24.8,136,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.7,118.5,24.9,136.2,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:53,119,84.7,118.5,24.9,136.4,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.7,118.4,25,136.4,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.7,118.4,25,136.6,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.7,118.4,25,136.6,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.6,118.3,24.9,136.2,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.6,118.3,24.7,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:54,119,84.4,118.3,24.6,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.9,84.4,118.3,24.6,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.8,84.4,118.3,24.6,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.8,84.4,118.2,24.5,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.5,84.2,118.2,24.6,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.5,84.2,118.2,24.7,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:55,118.5,84.2,118.1,24.8,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.6,84.4,118.1,24.9,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.6,84.4,118.1,24.9,135.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.5,84.4,118,25,135.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.5,84.4,118,25,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.5,84.4,118,25.1,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:56,118.6,84.6,117.9,25.2,135.9,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.6,84.6,117.9,25.3,136,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.6,84.6,117.9,25.3,136,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.7,84.6,117.9,25.3,136,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.7,84.6,117.8,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.7,84.6,117.8,25.3,136,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:57,118.7,84.6,117.8,25.2,136,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.7,84.6,117.8,25.2,136,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.7,84.6,117.8,25.2,136,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.7,84.6,117.8,25.2,135.9,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.7,84.6,117.5,25.1,135.7,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.7,84.4,117.5,25,135.7,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:58,118.6,84.4,117.5,24.9,135.5,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.7,84.2,117.5,24.7,135.3,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.6,84.2,117.5,24.7,135.1,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.6,84.2,117.5,24.5,135,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.7,84.2,117.5,24.5,134.8,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.6,84,117.5,24.3,134.6,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:59,118.6,83.8,117.5,24.2,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.7,83.8,117.5,24,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.6,83.7,117.6,23.9,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.6,83.7,117.6,23.8,133.9,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.7,83.5,117.6,23.7,133.7,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.7,83.5,117.6,23.6,133.7,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:00,118.6,83.3,117.6,23.4,133.5,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.6,83.3,117.6,23.4,133.5,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.6,83.3,117.6,23.3,133.3,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.7,83.3,117.6,23.3,133.2,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.7,83.3,117.6,23.2,133.2,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.7,83.1,117.6,23.1,133,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:01,118.7,83.1,117.6,23.1,132.8,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.6,23,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.9,22.9,132.6,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.9,22.9,132.4,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.9,22.8,132.4,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.9,22.8,132.4,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:02,118.7,82.9,117.9,22.7,132.4,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.9,117.9,22.6,132.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.9,117.9,22.6,132.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.9,118,22.6,132.1,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.8,118,22.5,132.1,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.8,118,22.5,131.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:03,118.7,82.8,118,22.4,131.7,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.7,82.6,118,22.3,131.7,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.7,82.6,118,22.2,131.7,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.7,82.6,118,22.1,131.5,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.8,82.6,118.1,22.1,131.5,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.8,82.6,118.1,22,131.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:04,118.8,82.6,118.1,22,131.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.1,21.9,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.1,21.9,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.1,21.9,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.2,21.9,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.2,21.8,131.2,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:05,118.8,82.4,118.2,21.7,131.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.8,82.2,118.2,21.6,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.8,82.2,118.2,21.6,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.8,82,118.3,21.5,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.8,82.2,118.3,21.6,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.9,82.2,118.3,21.6,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:06,118.9,82.2,118.3,21.6,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82.2,118.3,21.5,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82.2,118.4,21.5,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82,118.4,21.3,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82,118.4,21.3,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82.2,118.5,21.4,131,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:07,118.9,82.2,118.5,21.4,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,118.9,82,118.5,21.3,131,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,118.9,82,118.5,21.2,130.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,119,82.2,118.6,21.3,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,119,82.2,118.6,21.5,131.2,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,119,82,118.9,21.2,130.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:08,119,81.9,118.7,21,130.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,118.9,81.9,118.9,20.9,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,119,81.9,118.9,20.8,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,119,81.9,119,20.9,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,119.1,81.9,119,21,130.5,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,119.1,81.9,119,20.9,130.5,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:09,119.2,81.9,119,20.9,130.5,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,81.9,119.1,20.9,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,82,119.1,21.1,130.8,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,82,119.1,21,130.6,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,82,119.2,21.1,130.8,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,82.2,119.2,21.3,131.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:10,119.2,82.2,119.2,21.5,131.5,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.2,82.4,119.2,21.4,131.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.2,82.4,119.2,21.4,131.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.2,82.4,119.3,21.5,131.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.2,82.2,119.3,21.4,131.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.3,82.4,119.3,21.4,131.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:11,119.3,82.4,119.4,21.5,131.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.3,82.2,119.4,21.3,131.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.3,82.4,119.4,21.3,131.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.4,82.2,119.5,21.3,131.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.3,82,119.5,21,131.2,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.3,81.9,119.5,20.7,130.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:12,119.2,81.5,119.5,20.4,129.9,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,119.1,81.5,119.6,20.4,129.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,119.1,81.5,119.6,20.4,129.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,119,81.5,119.8,20.5,129.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,118.9,81.7,119.8,20.6,129.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,118.9,81.7,119.7,20.8,129.9,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:13,118.9,81.9,119.7,21,130.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119,82,119.7,21.1,130.6,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119,82,119.4,21.2,130.8,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119,82,119.3,21.1,130.6,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119,82,119.3,21.2,130.8,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119.1,82.2,119.2,21.5,131.2,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:14,119.1,82.4,119.2,21.6,131.2,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119.1,82.4,119.1,21.6,131.2,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119.1,82.4,119.1,21.6,131.4,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119.1,82.4,119.1,21.7,131.4,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119,82.4,119,21.7,131.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119,82.4,119,21.6,131.4,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:15,119,82.2,119,21.3,131,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,119,82,118.7,21.2,130.6,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,118.9,81.9,118.7,21.1,130.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,118.8,81.9,118.9,21,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,118.8,81.9,118.9,21.1,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,118.5,81.7,118.8,21.1,129.6,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:16,118.6,81.9,118.8,21.3,129.9,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.6,81.9,118.7,21.4,130.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.6,81.9,118.7,21.5,130.5,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.6,82,118.6,21.6,130.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.6,82.2,118.6,21.7,130.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.5,82.2,118.3,21.8,130.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:17,118.5,82.2,118.3,21.9,130.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.5,82.2,118.2,21.9,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.4,82.2,118.1,22,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.4,82.2,118.1,22.1,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.3,82.2,118.1,22.1,130.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.2,82.2,118.2,22.1,130.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:18,118.3,82.4,118,22.3,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.4,82.6,118,22.5,131.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.4,82.6,117.9,22.5,131.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.4,82.6,117.9,22.4,131.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.5,82.6,117.8,22.4,131.5,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.5,82.6,117.8,22.5,131.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:19,118.5,82.8,117.8,22.6,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.8,117.8,22.7,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.8,117.8,22.7,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.8,117.7,22.7,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.8,117.7,22.7,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.6,117.7,22.5,131.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:20,118.5,82.6,117.7,22.3,131.4,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.5,82.4,117.7,22.2,131.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.4,82.2,117.4,22.1,131.2,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.3,82.2,117.6,22.2,130.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.2,82.2,117.6,22.3,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.1,82.2,117.6,22.3,130.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:21,118.2,82.4,117.6,22.4,130.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.4,117.6,22.5,131.2,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.4,117.6,22.6,131,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.6,117.6,22.6,131.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.6,117.5,22.6,131.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.6,117.5,22.7,131.4,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:22,118.2,82.6,117.5,22.8,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.2,82.8,117.5,22.9,131.4,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.2,82.8,117.5,23,131.9,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.2,82.8,117.4,23,131.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.1,82.8,117.4,23,131.7,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.2,82.9,117.4,23.1,131.9,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:23,118.2,82.9,117.4,23.2,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.2,82.9,117.4,23.2,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.3,82.9,117.4,23.2,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.3,83.1,117.4,23.3,132.6,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.3,83.1,117.4,23.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.3,83.1,117.4,23.4,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:24,118.4,83.1,117.4,23.3,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:25,118.3,82.8,117.2,22.9,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,82.9,117.2,23,131.9,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,82.9,117.2,23,132.1,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,82.9,117.2,23.1,132.1,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,82.9,117.2,23.2,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,82.9,117.2,23.2,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:26,118.3,83.1,117.2,23.3,132.4,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.3,83.1,117.2,23.3,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.3,83.1,117.2,23.3,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.2,83.1,117.2,23.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.3,83.1,117.2,23.4,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.2,83.1,117.2,23.5,133,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:27,118.2,83.3,117.2,23.6,133,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.2,83.3,117.5,23.6,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.1,83.1,117.5,23.6,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.1,83.3,117.5,23.7,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.2,83.3,117.5,23.7,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.2,83.3,117.5,23.7,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:28,118.2,83.3,117.5,23.8,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.3,117.5,23.8,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.3,117.5,23.8,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.3,117.5,23.8,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.5,117.5,23.9,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.5,117.5,23.9,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:29,118.2,83.5,117.5,23.9,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.2,83.5,117.5,23.9,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.2,83.5,117.5,23.9,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.1,83.3,117.5,23.9,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.1,83.3,117.5,23.7,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.1,83.1,117.5,23.6,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:30,118.1,83.1,117.5,23.6,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,118,82.9,117.5,23.5,132.1,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,118,82.9,117.5,23.5,132.3,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,117.9,82.9,117.4,23.6,132.3,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,117.9,83.1,117.4,23.7,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,117.8,83.1,117.4,23.8,132.1,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:31,117.8,83.1,117.4,23.7,132.1,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.7,82.9,117.3,23.7,132.1,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.7,82.9,117.3,23.8,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.8,82.9,117.3,23.9,132.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.8,83.1,117.3,23.9,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.8,83.1,117.3,24,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:32,117.8,83.1,117.2,24,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:33,117.8,83.3,117.2,24,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:33,117.8,83.3,117.2,24,132.4,96,Cargo,EDV,Base,Fort Myers,Roof
